index,score
282496,0.016210397917447578
243730,0.006065574952129187
228706,0.006264927337631163
66236,0.007506674005573603
196932,0.02205582090446992
310539,0.026496869165012767
66758,0.009365978847942612
86497,0.0163601357923217
313375,0.00954414194485734
35512,0.00757071347086716
223879,0.014297452320743979
212622,0.017362723361409524
343929,0.006719684626161512
36781,0.0282716025837258
21549,0.014324198720873295
251393,0.012733107836324968
291895,0.007407755067025774
302335,0.009818769673556507
195789,0.009566879307470385
85655,0.007812242391274848
152831,0.009018564264308863
186175,0.007010089365892531
279963,0.019780325926938028
179918,0.015655061018117686
136910,0.011837753396537982
313775,0.005182212065459002
23454,0.010806752184449198
242194,0.011035678980505254
339559,0.015339648030172884
280968,0.014172058959159779
148967,0.006018491308008594
230214,0.0063955564148591194
97517,0.014247532942284105
67738,0.006927670177998742
113877,0.014435029663573393
316490,0.004732775567859062
79505,0.002542795872631622
163014,0.019530904440863854
306529,0.009616923706192222
124216,0.006253715544475613
230776,0.002680019777110914
185887,0.013261919216054414
44060,0.007071050970951621
270350,0.016686942459296965
67608,0.004189037629151053
172224,0.02902462211731393
349372,0.01869318998740596
27885,0.010682867851444828
154933,0.004568769528515232
197210,0.017771347109922554
118539,0.002971813567910245
264867,0.011305242347738846
221361,0.004751953180799508
272936,0.014793826050546821
137578,0.0025023770614377803
289900,0.006136862580275699
329811,0.013403343824132587
64593,0.015199474332757656
193435,0.01918971053562184
165082,0.009897197265046663
19310,0.0028103615245109017
217720,0.0025697974383580642
237387,0.014207243804464632
26896,0.011697596197829297
252503,0.011871914182359979
307464,0.010251670413743282
272522,0.01328230502558721
15901,0.006222832908890531
222219,0.012642539496628462
143900,0.010644534459783804
148430,0.011508121092699487
39686,0.02049727317240288
194422,0.006543121653030477
134382,0.017767884040982847
346943,0.01394323350997944
83619,0.002489405706630809
124909,0.004503380202869852
285274,0.018780336458492405
250303,0.005337348259962758
192149,0.011780381593602713
227159,0.005625366052295494
71990,0.006389384603685362
243297,0.004350496829403823
265181,0.011837914577588022
224988,0.00785858471938175
7460,0.013320074805483691
237804,0.0051412292946819114
294134,0.006727136850090122
30089,0.002555725522029986
131436,0.03400476334461206
103291,0.033298641802166226
98665,0.008938088726733136
304647,0.015682303565031433
37873,0.017445250297280206
17350,0.01185501083723689
349850,0.021315542393611595
271846,0.00627650297271142
208584,0.008659150661417099
143635,0.01713241039753305
70490,0.009178716159667508
21784,0.010197111259138693
40044,0.007598508263266921
283879,0.00895254375425636
210324,0.0066032820305351155
152245,0.004881686273981195
239144,0.006550576482691609
259661,0.010732230354642092
78867,0.007856602614477438
296422,0.026399021211605006
48410,0.004474129179457477
198195,0.013535398562359982
281808,0.004761417025559725
310091,0.007137036826040329
258468,0.017447974345568208
225558,0.00796385067430977
129601,0.01261845627584237
270930,0.04050987161991547
12978,0.009436086705640277
218776,0.010171794775042911
234776,0.00939797868376887
51290,0.015167498758741503
279751,0.016819615217603476
155985,0.008492571199230756
319094,0.024166233878803706
226322,0.004213614865043492
18984,0.006287747809250169
109536,0.013950596682148599
265926,0.014383980386337786
333803,0.005252531034676118
36043,0.012069702306881511
280778,0.028059481514028074
29142,0.007202107994891855
238471,0.01166753207158212
273429,0.006462583710905851
304870,0.020568421073775822
144327,0.011863818619827422
314589,0.018840205903254182
330459,0.009569025747844694
218714,0.00779478614081644
121588,0.002400924916612104
346040,0.009211841772901639
34417,0.003517860340458721
36032,0.011182739227919195
138699,0.016832079395723686
351250,0.0027749975783160803
60885,0.011562567247415292
280311,0.025391664439737897
273246,0.011782174873949156
322344,0.00881783686683612
224240,0.013600939705457145
226956,0.013436407172631806
274426,0.018160285051439337
299124,0.017994785195771693
211457,0.002716424176635667
216372,0.004436813288519072
61212,0.01812803629449558
171171,0.012227847780322466
189513,0.010082972537906519
94388,0.01837150387870199
307591,0.014363370534509298
62840,0.00814379291639905
279813,0.0030264368277893444
237033,0.003309932814498568
268531,0.03962735478504614
269197,0.028463206378303046
127685,0.020146523226210696
222109,0.0048844890402134095
348174,0.008307371552094534
176108,0.008341669208105133
172557,0.017279663937353865
1816,0.014634873070198767
312534,0.0176568820701194
77065,0.01648737997264825
173852,0.02336518546037821
30915,0.01911271380300319
79,0.006187914100226931
253228,0.01321889736470638
112934,0.011448678813707893
166422,0.005824831036633064
118063,0.0017829891300188286
79415,0.00601531250837514
220145,0.01366458235666633
63130,0.007494814189064998
227551,0.006017244211206842
153308,0.023089335767554835
289020,0.008569760316685208
38064,0.023494327135971403
33205,0.011045122156536014
90232,0.009386026373885168
194117,0.01011978640381556
252145,0.003670695759092618
222613,0.004897701518749007
68413,0.01278881267722376
84109,0.013417094818602657
171202,0.01729908890529293
229153,0.009407363395167711
169021,0.010619724506499725
328065,0.014870026200541267
349970,0.00789548789826424
88907,0.0061569386101715156
105007,0.015148708157719858
65616,0.01407254571039336
137987,0.004480075881831681
11377,0.02476765134939731
49177,0.0072322476805919645
292879,0.0087590339138248
20771,0.008810779569160794
173377,0.004154465502630499
100608,0.01161848945337482
133695,0.0033309016068085416
294274,0.019998466717394397
73487,0.012070018759780157
190209,0.0060603812972323205
206707,0.013691466466810355
76834,0.01627980725750154
89625,0.28440382290213506
336399,0.013923952959419788
287696,0.009512546509524211
319824,0.019288990522779423
211815,0.019677982170009305
125909,0.005484955412606468
155400,0.014582174299770531
224230,0.010551924686337437
135973,0.021679215833095244
145958,0.0099231821221254
40046,0.004917998724844186
212015,0.004950840896267879
197518,0.13396082017502944
155696,0.008656546254763791
247347,0.006991496045539633
336090,0.008981729424814728
30290,0.009607919866938198
308604,0.007222094927331825
30726,0.004179793987075339
98017,0.0074950686955280055
158882,0.0088830824694444
22030,0.008193892243083426
63164,0.0035248532942456076
331379,0.009030614037806074
44008,0.008278435966344644
140673,0.021046808875546965
55353,0.011690823779238338
305040,0.005125382392046796
109359,0.010544224804543555
125449,0.007522067594903281
160248,0.01583248268766675
310773,0.007115363268006887
122790,0.006044739536013512
244885,0.0031144159949751168
282545,0.009645442283515968
19327,0.01592662988198184
52328,0.016627503508401607
254068,0.014923149536146225
268890,0.014850627846994854
325644,0.025253754376197517
264560,0.013743869271003087
189041,0.00816653889487103
215239,0.01840217369980585
199463,0.006848517607643353
60798,0.014727329797884152
320318,0.017374510840364975
251370,0.014968968045820121
324112,0.006877737169193205
249366,0.008527430721437888
260917,0.004116719262994956
22699,0.005204907896828333
330268,0.007434176112841757
82771,0.04442425578159471
99912,0.0029565889531230835
205451,0.020036484380859334
2377,0.025306034103706194
103094,0.01378556391831065
277137,0.00783319320503667
222245,0.007021038397916981
64787,0.005336266763576446
164713,0.004653608081798405
75987,0.015462684578172662
321552,0.01751549474648099
317431,0.007351760411039815
162902,0.007408398092630037
226234,0.005385111038203161
294243,0.02365747620400561
53890,0.027113082553055487
91170,0.015257972640524517
286824,0.020613617496762875
44691,0.0047247076316303295
21246,0.00836314158586081
94406,0.0037421645272690393
11692,0.007103066858312391
177787,0.004531083964452948
312719,0.004657535867724149
165997,0.01895637214176353
169639,0.006823204781489133
328841,0.00959650520552665
291054,0.018836776114952714
22556,0.005746324939315204
144916,0.013178145427932234
112728,0.006308667414550858
111939,0.004128531653285502
139270,0.00203780378691252
189768,0.007545106577776432
59964,0.008601896899930048
81984,0.014414690177287756
56265,0.023704613744659323
78555,0.016572660661574704
115605,0.012387717363288595
273609,0.0047634618833055095
50701,0.01388286525510388
149972,0.008836254222371276
163155,0.006688904987101672
338985,0.008679789941690226
72871,0.007127668153966354
261809,0.010098175900830491
292852,0.0032229391225255008
147103,0.006474953728633453
123687,0.008644715584924221
15118,0.016341717387905186
301723,0.010650693441786003
242421,0.0021255672814774478
146920,0.010601646467814866
247523,0.011928645054813558
240205,0.0037277864507853863
253714,0.012245663807021573
158398,0.013756431095013545
281015,0.015245796420901691
328751,0.00911426871673349
313296,0.007140561678746188
5585,0.007653595819253382
90276,0.0034248067145401582
8977,0.012506621318397717
285168,0.017208414705896284
116785,0.014261587593527584
217695,0.0041742392732071094
41426,0.01251051720565112
138637,0.005524310176206381
245206,0.009237389172434366
307844,0.0018186100301957769
114647,0.013178145427932234
352644,0.01134873335941828
155962,0.0031493356892595865
59843,0.01614584389346038
94827,0.004838917177957907
222929,0.017227528013313793
342591,0.011295662518370157
121150,0.010884350608036716
126055,0.022099365984899193
299814,0.004882637746628825
143029,0.017382900493604234
103538,0.009787891176256301
198843,0.006649848870950912
304969,0.004299351913691173
156760,0.004475176174381059
287672,0.004778468279343542
85027,0.00438080497859645
322807,0.018936207830459316
211145,0.01702667202351739
209955,0.013559037722060456
308575,0.0010505119331117461
332608,0.022002614286068336
100701,0.0058040761072612095
151698,0.0034137367467439025
205822,0.010783051222302165
314615,0.011313541536673655
167387,0.0046304363805144445
31203,0.019369933239936816
152896,0.02721300333842028
22335,0.007748777896313119
62856,0.022522510740356057
343001,0.008267617457874177
177991,0.006614907871933361
3922,0.0454169984969159
149834,0.00656722160000814
326543,0.006803183071396347
121416,0.005455948137325974
50681,0.007631604899228396
48612,0.012821421540988934
239476,0.010574043204737184
114496,0.021279732101425093
167103,0.003674241019051969
77470,0.008115822404761235
7067,0.004145654475905261
60776,0.010930350386745866
1439,0.005210380511194418
237752,0.1109884167363214
128844,0.012332886980822563
69193,0.009560958767083839
296040,0.0013880839042141543
235846,0.012655280103382674
150321,0.020157268017735472
352665,0.009301048509807905
302285,0.0094299462946052
332025,0.010482031540731308
34125,0.015935537169093076
182064,0.013766159961271663
121646,0.007060393368429237
1969,0.045640047250488584
151784,0.009334921815206402
304214,0.0016173729527665546
101757,0.0067190782626115955
159787,0.01072788325451177
149630,0.019183092212409086
265106,0.002541595189840827
319547,0.0072969343058619344
116427,0.004131001705644386
325472,0.00976560985030393
297158,0.006109720242320411
111984,0.006030654082074939
85805,0.006317883769557025
245883,0.044053851672070515
104923,0.0037776067465508465
227960,0.006196030618815708
311267,0.0013701951056004614
91280,0.011492093713320814
152329,0.007509440335857798
301377,0.01095851264362729
304352,0.017469756096531227
130835,0.0020458476963589266
22559,0.014875912632558842
267737,0.008424199625131464
305574,0.0029208663043834167
125706,0.005897285740499303
249804,0.006037778537878596
258041,0.013594369475578376
116424,0.014338490224615034
230117,0.014986505443444697
287400,0.004285144980184738
196171,0.014015990539124628
64738,0.0073622647482930615
212166,0.0164053501412314
308266,0.010450751295149045
249935,0.0039472318339736825
244773,0.011819954077098686
166128,0.012891094279812491
58954,0.007228836631386413
349370,0.013515982743494259
174343,0.00956321022723864
284728,0.003152156912800272
278733,0.005270745835722363
48600,0.011860360638625165
131241,0.005209969818168305
349203,0.009152387857458286
233964,0.005963694657627378
294742,0.003001986176865379
148355,0.019960237600356374
611,0.009659762953657872
80928,0.002816890754657997
41923,0.009554403384358374
278703,0.0060758830149723105
257425,0.00975355594846955
240724,0.007669562142909738
76350,0.004419092509468335
17866,0.004171079725994
286,0.009502722386018576
98508,0.004284575831494133
61754,0.0017686910079560772
286559,0.0036902438703898576
102813,0.009553755901045279
127415,0.0012089660040529538
69141,0.0023547721905864726
47409,0.011636385659861605
143088,0.00809662750792955
181892,0.016762188610534294
68789,0.014617580694583774
239900,0.006293130272779203
235818,0.011477900674138028
98279,0.02142202926625833
127990,0.0014884372958728633
194876,0.003888976283354973
348075,0.018954983385312815
157260,0.0529970623798035
39892,0.005197143388784627
4470,0.009729264483562157
207863,0.027529007113375734
81609,0.014018919520592608
225458,0.005294006721226186
98739,0.005947010099900329
35135,0.033215128682530896
348006,0.02309147371991333
100974,0.009407994747825079
209418,0.015760153898826353
73778,0.005412067558391378
237534,0.00598733362779773
293985,0.005656120847663193
134427,0.012434530048868585
193393,0.007483767938800479
92841,0.009857609162102097
7562,0.011366176376674334
301278,0.006642874270770517
308928,0.010277882158794834
332092,0.01211661379871582
290803,0.019364076895260124
238000,0.004127243638800116
144724,0.01341930717745126
65182,0.006766859500076694
73044,0.010044131577492434
78415,0.011471279347669203
158925,0.027017031301420205
38859,0.00444260752143269
96309,0.013355423067828128
46324,0.010504474897608425
204687,0.05136410594386411
342865,0.005017904385405848
2794,0.008430685613268419
225707,0.01003639382472921
349200,0.017106378795873314
158436,0.006374158295616911
139653,0.033387462485242714
287342,0.005390736523216436
172401,0.007861616474327444
92913,0.017181875467825854
188945,0.01872034844037109
310528,0.015401194047864757
200648,0.00982776550223865
246147,0.02173988112834569
1251,0.014355385329621596
190231,0.016850457902385565
77310,0.015988691408622944
37297,0.003985248277500316
267764,0.01368332034229695
16935,0.011776469392860088
47025,0.017837937609002385
200204,0.009832528470709161
82855,0.012168715993008243
100433,0.0028422986771389873
151300,0.008215212103569935
206589,0.0007834234951378054
212312,0.011992766872573203
55046,0.002859540136950008
69335,0.008967649633241863
299111,0.015042464598958707
338041,0.02280841736160061
48541,0.005914497796823461
20342,0.01222139886111741
232359,0.006413762230647244
218553,0.015674749332614344
169723,0.0066117548269029065
4112,0.01404602896785669
306592,0.00751648872982431
26899,0.008298871579610574
238811,0.005292754626814395
2146,0.008946763031167697
231561,0.017755529231685614
149785,0.017484551895816394
224459,0.008123518344437508
329908,0.010987557938502108
240204,0.01391309416439492
150635,0.006654072917063641
92053,0.024779014426008
42710,0.01144287758349816
245285,0.0038938202073344813
334102,0.015510584451902443
232396,0.0007341974076142725
81084,0.0093698395183661
111723,0.006446083520958703
252546,0.0053390500151497345
190457,0.013418543772138403
166798,0.015261926578680363
90207,0.008009203722554727
23789,0.0046291801938979065
252805,0.0043904918738441375
272570,0.0021610411358782477
196760,0.01113514811652686
68877,0.007728241537487042
106654,0.011066795811640353
327108,0.00426713443587325
139805,0.014836918600929297
245834,0.007225180470563614
211206,0.011937734534658167
70030,0.02003658603870647
267240,0.0032948309184891236
202945,0.005823428253996193
145611,0.02017979423092211
287712,0.014187552581951951
113432,0.003768055841126009
330034,0.021157251525906577
191173,0.02731422636732962
79255,0.007549371119166724
265941,0.006769738071860133
185712,0.013232745396796447
320158,0.014826389418790038
139130,0.004400668752999829
287502,0.013794068143396005
261898,0.022462648284306976
122044,0.010847562996766083
111908,0.007449190597295536
165079,0.0011237660480411375
276428,0.015007834140812696
177701,0.013750391567446004
328709,0.008410917237143345
156416,0.006754963087278052
38289,0.00273203620224806
40685,0.017583613092509658
239841,0.007890109198377668
303511,0.012369432379973722
350326,0.017814817413475428
215597,0.0134770920963092
92427,0.004580757651941559
101983,0.014515170145437073
245557,0.002939002022609173
252074,0.008818358069085278
208722,0.008004584316746463
204578,0.007457429344489433
342065,0.0034703240791358206
24979,0.01233055700951979
213082,0.0023336335680005094
309210,0.011445850630448708
98820,0.006215907053315272
212108,0.008471554746077994
136219,0.00518289701570383
65495,0.013533762587380092
227726,0.011034431214446227
230017,0.014905475405498166
15391,0.008966439709933886
299482,0.011093625777732877
251889,0.014871537995714173
222445,0.006606997291956965
301608,0.0030016245557789025
197491,0.016521880428264284
132899,0.0057002693663903
248439,0.006528135466204809
255189,0.0055311880909654654
234546,0.00863978892069713
297793,0.008907395121604983
303216,0.007447531031623039
25704,0.03960175003654076
202487,0.009951059080521423
35561,0.012958305568325218
117196,0.012356351219047068
9064,0.009492823240783408
285455,0.0034017189920904902
178641,0.004197231879981675
265741,0.01185676237238475
76931,0.008842138839013936
149762,0.001980667748683625
309171,0.0064361663329340684
52623,0.013106534243374159
190037,0.008257344927982121
128074,0.0136494402756598
97468,0.009411379139671758
148963,0.009231296452770502
240862,0.011405984119483143
208365,0.006832121612551137
212319,0.002932518679772996
352210,0.0201526071945433
13125,0.024895987502589575
75345,0.023674517127083065
134073,0.006658452511149574
7100,0.00676095141532094
189918,0.004239297129883909
353192,0.0021601340421878073
23158,0.0015334178826890293
325029,0.006871312087774114
172894,0.015239034211603657
209614,0.0048444248931684645
23212,0.006870950970685049
237969,0.014072205168296605
312384,0.009334226168996016
328119,0.0012693005688011647
29558,0.0071032357474434035
319860,0.018468732057077976
24666,0.0032566839625666447
283538,0.0010265846277745234
238574,0.00554265335951274
170433,0.006555231755709474
184851,0.008948317195633585
150781,0.00855595373157274
24877,0.008124976545274122
42105,0.02465533225103519
68928,0.01127093875317182
130520,0.0028486661374250884
58522,0.016594312991576165
208489,0.00874351411199209
304932,0.009116430958730038
336636,0.017355733041383475
1079,0.0064025328551081725
45536,0.014962940571118744
26909,0.00911488793771396
123712,0.006864887748278153
9427,0.008107174034520088
80339,0.012452961720877835
54456,0.0070051933437742684
267193,0.003601785844480917
328930,0.010905051924265774
35717,0.012601002879242686
10624,0.01126326005864973
35602,0.008070707224492059
260530,0.01655928084618881
83102,0.004886642886670156
192832,0.011936604656650432
275314,0.012074318073861178
241527,0.022313359538376445
211824,0.008035028798748883
225512,0.01137373766596189
17327,0.013721023978833503
75104,0.004040093180037935
244307,0.005087879512656544
280721,0.008350711170385428
5895,0.0023923777146138774
274821,0.019785155438825426
89948,0.01669730612592805
220103,0.03445573588270448
100858,0.01803324030649797
55068,0.029582687268376644
308214,0.004284995697833492
176953,0.014483349199373904
263073,0.008849805595463951
98736,0.01278881267722376
339217,0.00986825707725575
182388,0.021858776327277604
242643,0.021740802321663893
66436,0.005246568180353266
68767,0.014312022815411708
336309,0.015870646691915947
314620,0.010884676664243129
84474,0.004193630737640181
261525,0.0070310204863487085
295315,0.005965393122603235
175248,0.010675661222001115
187493,0.005223194770496915
214285,0.015885306031951707
34712,0.006353335674592547
123253,0.010584022573117784
84654,0.0061414801809092845
164597,0.015260461278063665
246215,0.0095377099697069
85007,0.0088599486861119
63494,0.0017157417016141073
324814,0.008341520929841455
9751,0.020014228131817254
348921,0.00768599557261532
149014,0.007977886260718003
61883,0.014347170977291789
57737,0.009182042846017303
24643,0.007734141267704411
350407,0.007453691493210211
265116,0.005399580701066474
53408,0.007965714298435936
9959,0.010215281571236749
246533,0.005246012170243737
43533,0.028690602542096218
140767,0.01067676220412897
253595,0.029461926512111557
66013,0.005741402251497854
316327,0.006265597234558924
297318,0.01938681051850924
83926,0.012840271746814827
327892,0.005914255396205508
13146,0.007950259509699001
236496,0.013316568916288966
83540,0.013890762588129723
319381,0.010622597224735308
316908,0.006429130476059922
151435,0.009005287195200284
248742,0.0028313416416022594
255032,0.007564514593442165
315594,0.008055060276978929
256830,0.01567280813712546
217321,0.014404190688604265
70960,0.0029813601156270728
100594,0.014764910953411436
178908,0.012316585265243294
113679,0.0030107173186167814
103663,0.003966542084094132
13076,0.011778728462407623
101770,0.005744000519717049
91398,0.011644918037133845
105234,0.008731509760353041
301786,0.014260877872444833
14461,0.005161481553239478
195486,0.004145547577135146
291991,0.006381401968360724
299187,0.007811215396965115
122521,0.006012326952554885
350838,0.03527575242547596
123930,0.01509718156226076
269515,0.01904505085015295
199188,0.005777529387641476
349885,0.0051203252818551905
324010,0.011920521329696508
291208,0.013786532357202707
197037,0.021341684604052114
153562,0.014296096838703604
22400,0.0032731652921584578
76341,0.005148144661748404
69402,0.006325389717405785
172749,0.00793188057408468
17685,0.003971249229279578
38128,0.003922033004260181
64814,0.014561643836660757
256335,0.015212975177554846
112081,0.018302614813321422
109653,0.01664064352286823
313050,0.008938191935709319
318924,0.04134331774669523
75338,0.009089272950504424
272430,0.010727653298744533
78994,0.013785934901079025
238171,0.014967461809915001
15747,0.01155670789476252
177297,0.007404041619707936
253831,0.004688994971857164
160464,0.005075678260958135
212366,0.009983289729227308
267161,0.005997539873052174
37638,0.007408326650516311
205796,0.008804647701334215
43648,0.005740332267291917
294160,0.004540121629392091
317742,0.0028408112099840817
85431,0.007894842520770511
186037,0.01007346520482047
326030,0.011313692099040255
277341,0.013580825100833586
42756,0.01461128402374022
35830,0.014127666260164824
245165,0.0036693084849251526
276022,0.014944492742713708
334795,0.00675491559406507
75895,0.0078022717124178525
71885,0.0005875860943022912
85951,0.012795325450810937
272943,0.004895547934169981
260680,0.06407318278153319
86916,0.010216008720610327
126773,0.007548289448255528
255730,0.012351104836388228
67364,0.005258413086295703
158311,0.01068946853396546
78083,0.009759352796235205
30799,0.004123277675274174
96470,0.016313445017343366
19997,0.015171150795261365
72134,0.020324443818399013
19374,0.003402680230001724
325600,0.013354524829466134
128439,0.023982682895168875
241530,0.004307361827717435
135356,0.009589370119138636
126085,0.010921253267636745
324131,0.0066933783446425504
194527,0.00214775717574688
142603,0.01776512933900184
192156,0.010594237415077505
63948,0.006767991741437183
33442,0.01429375173731725
321434,0.00837374179721677
198958,0.009897646081793044
247888,0.011250563216841244
277015,0.007452929979048216
54325,0.0070143212801947645
120991,0.004997760438447896
148328,0.006994611890186479
87714,0.002179184179962208
255941,0.0017336410516638917
97665,0.007901399758128345
321586,0.0021700115478337943
317938,0.016825172175792748
184320,0.0049268610511837025
292160,0.012399159441394983
225073,0.005020981026135989
72523,0.001234409335678711
166031,0.013466441386724568
161854,0.011653258068501513
229511,0.0016800388484644116
128116,0.014238586866213737
45912,0.007431113652365642
323775,0.009128693654507067
192373,0.006045646697752265
301972,0.010829129620301543
130263,0.004808671805761784
311905,0.02745282875572795
28958,0.007884612482917533
182541,0.0077470859572172715
136714,0.009619940178685955
28517,0.008468446457134264
215215,0.009501073385641271
289446,0.013964222217223876
179336,0.008735698318310356
110239,0.006834373794455005
45500,0.008499886859431165
305530,0.008972002760299422
310352,0.020274222841055053
5650,0.004459526026818483
209556,0.01758550014842823
57594,0.005115304129714592
104141,0.008290899426677066
238748,0.01443467753946254
121204,0.007856516184269606
228805,0.016416899591595646
303072,0.0038536202363953827
196927,0.005325157663464502
73760,0.011623314895234476
225750,0.010348937205177535
65190,0.012163501179319395
242024,0.02821403629282459
289471,0.009725852140480652
101633,0.008778714293412117
17330,0.0026825124973389
29305,0.012055700885662423
147770,0.013647562165692214
67837,0.011353298195835802
305236,0.012321789220611029
44280,0.00839114409212817
4039,0.004829198316615129
201487,0.002615000420151755
181082,0.005140809177420991
194637,0.010510275779542314
118111,0.004006739588451328
203768,0.01564197217986376
77954,0.006468346842294703
101372,0.011418289819611387
179400,0.007226332750902294
332423,0.008183619553231386
240199,0.007028152498134583
154403,0.006912577220563217
49737,0.01187577164439802
350619,0.10934884670756266
14536,0.009990279760325833
96779,0.012406538576000629
306382,0.006113531152206324
95074,0.01693679741271669
220429,0.012782683084796256
130626,0.0023378328501450427
271763,0.009546450181324526
251692,0.0011929870642040927
93968,0.012931523326985602
164644,0.0037971109842120728
71776,0.005240106612471573
46656,0.009293522077428108
202666,0.004820329660464749
189240,0.008320993140495902
337226,0.01568845215677693
256888,0.008233008687807623
343851,0.004275419269942624
163398,0.0011973667133879278
269918,0.00738958997344912
236991,0.007316086903370855
24193,0.003367470043359956
114850,0.010002190891935103
312879,0.020493824167241492
350229,0.0041830886737438
236261,0.0030847058101916495
114516,0.011148268217299081
50598,0.00412437500097847
39770,0.004340081333248481
292470,0.011410991941741994
204141,0.011777714231610073
351054,0.02301812653855103
175119,0.004757943619454536
117920,0.009816972778374539
8634,0.005050830948762178
201087,0.003870712904868982
216590,0.0034973166377021457
290391,0.007860125429647553
317884,0.007299028550162727
142974,0.009035375590740585
212616,0.006472443800517891
317139,0.03120207838148002
162262,0.014860335470304438
313003,0.007189534760338121
128182,0.019987127238015122
342530,0.027993385640883973
227027,0.0036465355791651137
294497,0.015931057327608217
111864,0.018268370792162116
277226,0.011885239876491989
48129,0.019472770000536467
276242,0.018262234887067557
156574,0.020539683025979995
155844,0.013375217838918506
168640,0.002876821666211668
319714,0.01278881267722376
310623,0.005682485992332396
200256,0.012746418306929597
308747,0.01028515188742566
186223,0.007789784868526023
347835,0.005200712528231047
83060,0.015434694403387489
307058,0.012003118744618724
169207,0.006423545960071305
231649,0.0025916717690503306
320446,0.015392519143088014
112434,0.017963114423850332
197207,0.00980531620323282
266292,0.013079221762070766
187422,0.007278273745057555
170999,0.002487326848375239
217879,0.011148851879908111
284500,0.00608440614760899
50775,0.011766418258858177
303744,0.0008532832853259736
122546,0.014091072021324912
163791,0.009080139517130461
240786,0.010090929091447017
125217,0.0013136461983706618
117108,0.00966100065493854
176398,0.005529928764112778
42353,0.009040272340847928
238940,0.002518563510893484
268043,0.0030084505211165854
197628,0.026205677014241747
6281,0.006989825698838639
230408,0.013665942731573021
166162,0.010680292681002589
328540,0.0035427693195702265
205075,0.012833432115361467
67968,0.010633384856237483
68136,0.008071441132691159
7877,0.017469816659265107
134799,0.012702289765264177
337061,0.0015278846273006884
121739,0.01593138149675223
285870,0.0017379384637934247
139671,0.004095352421884636
78985,0.022097727116430207
73469,0.009132886067952175
213676,0.03198245956884819
94518,0.00967826842508141
313001,0.004900930584128711
144743,0.0075525942909829315
142671,0.005011012890495932
309304,0.004339628066356792
211676,0.013049872601178947
9696,0.00587217361827732
266175,0.01216773048114992
200852,0.0016954972243940893
72113,0.0025665515334120904
209360,0.007175091113331734
261461,0.0031507375818005893
146641,0.013453327954244258
255104,0.006836479345785695
271862,0.008999059067892558
44957,0.013425965041764031
69839,0.019641199235480244
217466,0.007781193417908853
332712,0.008597626538085651
306892,0.0027522265575981955
219401,0.016635000168255705
60080,0.04983130317426939
214790,0.007998767682814753
231927,0.016701819755882294
332004,0.028483237780254113
129728,0.03365529054607336
229576,0.008654241049965334
286791,0.0028748890972829437
344491,0.006433067852028901
265937,0.009349700555084198
172058,0.004591803669405203
125911,0.004910687001516926
138404,0.010185450017102167
180362,0.0016538621510716715
103391,0.005834293765745256
162121,0.0027497456868867906
31038,0.009627018920135984
69142,0.00697460270098813
26184,0.00788536557795707
8507,0.0037489885746155105
20827,0.013604256161113682
229598,0.005116565745249702
177424,0.004514576825048045
206466,0.016480777057959445
82928,0.004445558794564711
26139,0.004387267528476305
219240,0.033421224669345675
118388,0.006233494337125951
195743,0.011983002866490898
78200,0.001781112091480055
71053,0.02170282878379224
266350,0.0021833291501667435
74242,0.01619316343790725
320785,0.030097148439828362
135100,0.0017201078441363754
150774,0.017850210507583356
192146,0.0117396325735297
160146,0.006578981560782118
67609,0.007183396610706943
263645,0.012287549127347952
73170,0.019104502047990676
71756,0.02566170494881014
153473,0.009222576743335827
343589,0.024421401592599777
203205,0.013977824468960592
227043,0.005794560799653301
108705,0.009555023139042659
152166,0.015176422390179552
324599,0.004072695454059196
81121,0.027356767740348675
119673,0.029572736484515118
286191,0.031517249780188036
217205,0.006968544160669362
160610,0.013763313254839649
259159,0.016576866881667335
59495,0.01049170799535226
128129,0.013178145427932234
202214,0.03149122486935016
194847,0.004734159454933159
219256,0.010847976320565982
172521,0.014366254828429143
77419,0.014369156852572536
265723,0.007081765649215063
234164,0.01931196169999328
330911,0.015149896441226822
124606,0.02030425047367328
194978,0.016280473187367743
308155,0.0025323448478264507
184664,0.005344781754357658
321411,0.003329470875148504
113091,0.0022809095743800633
333152,0.006636810704350212
315627,0.006412133589175072
119304,0.005603276815391901
80385,0.013737527579498147
115700,0.003387313537072398
320220,0.013794068143396005
21795,0.0275458480501397
136346,0.0068325974311216
125329,0.015895137221346257
9750,0.009181413334745689
230332,0.012048142687139936
339823,0.030739560515842368
47071,0.007623223563605081
344620,0.006359862547146962
282928,0.004331750228328108
129599,0.008370380746565449
138232,0.013521809747000454
153165,0.009472951189746306
20646,0.011379536402269238
28193,0.017467192378196734
129248,0.00541121002957194
17614,0.010884365730975355
262742,0.008991461685842013
301242,0.014259607577222777
231732,0.012886879838981952
108098,0.010365739853985286
199184,0.005589527812352925
340797,0.020513974080288794
91884,0.0032885839447950017
278391,0.004352000266004209
238544,0.013807088352795194
182892,0.010163635969270536
123181,0.01320050302740948
21121,0.008088007389237229
211252,0.003470525560756671
327009,0.007700394216336717
247714,0.006162966799966507
291627,0.010117511710551013
220357,0.005876066476730413
97482,0.021572592292108887
337773,0.013416779325835643
12033,0.005685168968933884
344251,0.004727544704418114
224893,0.005140163150043471
241431,0.007554020840630932
175543,0.028343284206684943
76048,0.015257032692252644
267259,0.009695986993690325
